index,id,class_name,present,confidence,speed (km/h),velocity (m/s),roi_center,distance,3d_position,# keypoints
0,23,car,False,0.98450536,,,"[(947, 200)]",147.33333333333334,"(41.77, -3.31, 141.25)",15
1,23,car,False,0.9915541,3101.651561816461,"(1.213961570091497, -0.8256227975317596, -861.5686274509803)","[(996, 197)]",61.1764705882353,"(19.86, -1.04, 57.85)",45
2,23,car,False,0.992584,1705.485192197301,"(0.6090939101373614, -0.40930383365882017, -473.74531835205994)","[(1006, 197)]",52.58426966292135,"(17.51, -0.9, 49.57)",63
3,23,car,False,0.9842642,1122.4844008077043,"(0.4772944541321281, -0.23802141757326634, -311.8007662835249)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",69
4,23,car,False,0.9844952,841.8632996403456,"(0.35786470038980284, -0.17837751391957105, -233.85057471264366)","[(1005, 196)]",53.793103448275865,"(17.87, -0.82, 50.73)",66
5,23,car,False,0.9862179,673.4906385936546,"(0.28605800267894, -0.14276341460750488, -187.08045977011494)","[(1005, 196)]",53.793103448275865,"(17.87, -0.82, 50.73)",68
6,23,car,False,0.98644394,561.2421989105457,"(0.23820472790064176, -0.11935333239129756, -155.90038314176246)","[(1005, 196)]",53.793103448275865,"(17.87, -0.82, 50.73)",70
7,23,car,False,0.9891668,481.06474316009246,"(0.2050356858952853, -0.10102318854814069, -133.62889983579637)","[(1005, 196)]",53.793103448275865,"(17.87, -0.82, 50.73)",65
8,23,car,False,0.98659295,422.31498507293014,"(0.18636462397307352, -0.10414814757908228, -117.30952380952381)","[(1005, 196)]",53.48571428571429,"(17.77, -0.82, 50.44)",69
9,23,car,False,0.9822381,372.91777488996826,"(0.16615542186177162, -0.0919152580329238, -103.58809676728752)","[(1005, 196)]",54.104046242774565,"(17.97, -0.83, 51.02)",64
10,23,car,False,0.98112905,374.1615393932122,"(0.16544317160567157, -0.09175753336097961, -103.93358876117496)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",65
11,23,car,False,0.9856743,29.533674501919613,"(0.030629175760974597, -0.0006822805889386159, -8.203741266621591)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",67
12,23,car,False,0.9839626,4.83656881244951,"(0.030326777137277983, -0.0009805954271477494, 1.3431486503939047)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",74
13,23,car,False,0.9879951,0.051894245008944344,"(0.006690718440363546, -0.012768260408908765, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",72
14,23,car,False,0.9861076,0.05266893516926235,"(0.007009178715424995, -0.012841959143785744, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",66
15,23,car,False,0.98739994,0.05658526666291868,"(0.008481099247362026, -0.013233690134558376, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",66
16,23,car,False,0.98317516,0.05672393622201769,"(0.008852847889808337, -0.01303453376193849, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",67
17,23,car,False,0.9896457,0.05809012955389519,"(0.008162998243741334, -0.013919076939610168, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",76
18,23,car,False,0.9869152,1.2295733151205974,"(0.0017734777891241643, -0.00012999156555137337, 0.34154351395730803)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",61
19,23,car,False,0.98747253,1.243785218722682,"(0.0013976767881121238, -0.0008610993376297207, -0.3454919938874449)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",69
20,23,car,False,0.9867725,0.007618436389705734,"(0.001996394216353141, -0.0007020323421711869, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",64
21,23,car,False,0.9898436,0.007584153000838581,"(0.002106440681022282, 3.363288915949624e-05, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",73
22,23,car,False,0.9861244,0.007229333201592599,"(0.0018317470499833442, -0.0008230197949096981, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",65
23,23,car,False,0.989028,0.006491019379063316,"(0.0017531071870691185, -0.00042147827827209285, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",69
24,23,car,False,0.98568106,0.006362439040851637,"(0.001723544501235386, -0.00039102403483988094, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",66
25,23,car,False,0.9851677,0.001955693734495062,"(0.0004109503928417593, 0.0003553005012127538, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",61
26,23,car,False,0.98699945,0.0015813282964457053,"(0.00032495063293953353, 0.00029555803801071384, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",68
27,23,car,False,0.9846497,1.2295580474759253,"(0.00028154769442674635, 0.00043110362025556377, -0.34154351395730803)","[(1006, 195)]",53.48571428571429,"(17.81, -0.72, 50.43)",67
28,23,car,False,0.98685,0.0021414201160290395,"(0.0004956345269293296, 0.0003289069135694274, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",63
29,23,car,False,0.98752207,0.05100260115377875,"(0.007042021035249305, -0.012293285026763502, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",64
30,23,car,False,0.98733807,0.05763657351610017,"(0.008677145497846532, -0.013454826165420061, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",65
31,23,car,False,0.98776394,0.055816018050306705,"(0.008601124378902963, -0.012899946218000126, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",70
32,23,car,False,0.9861903,0.05378011154007514,"(0.008204588160686045, -0.012484232457897844, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",68
33,23,car,False,0.98635674,0.05273173843688898,"(0.00650416326323287, -0.013124447629042175, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",66
34,23,car,False,0.9875252,0.05183935293552399,"(0.006202222423214511, -0.012995663143121, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",65
35,23,car,False,0.9869501,0.05210325920414782,"(0.005927554523476089, -0.01320361763472234, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",67
36,23,car,False,0.9861877,0.052116551988878566,"(0.005812587953198773, -0.013258662772289005, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",61
37,23,car,False,0.988231,1.2305784666862802,"(0.005276984950633055, -0.012888754063110066, 0.34154351395730803)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",66
38,23,car,False,0.9871847,1.2306886244915052,"(0.006496520192032611, -0.013140857290248206, -0.34154351395730803)","[(1005, 196)]",53.48571428571429,"(17.77, -0.82, 50.44)",66
39,23,car,False,0.9875903,0.002419603681084996,"(0.00022218140986975265, -0.0006343265257635898, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",61
40,23,car,False,0.9860308,0.009175763983815807,"(-0.002424829626318277, 0.0007853035368292828, 0.0)","[(1006, 195)]",53.793103448275865,"(17.91, -0.72, 50.72)",65
41,23,car,False,0.9867888,0.013687604949013912,"(-0.0037639347712597098, -0.0005374517584502174, 0.0)","[(1006, 196)]",53.793103448275865,"(17.91, -0.82, 50.72)",70
42,23,car,False,0.98417985,0.02833433640186624,"(-0.007855421930880731, 0.0004893485232422148, 0.0)","[(1005, 196)]",53.793103448275865,"(17.87, -0.82, 50.73)",81
43,23,car,False,0.98573107,2.502853303711129,"(-0.018097074543328668, 0.0004053712330888186, 0.6950013365410257)","[(1004, 197)]",54.41860465116279,"(18.03, -0.93, 51.34)",77
